CustomerID,CustomerName,SegmentName,CurrentCategory,Reason,RecommendedCategory1,Confidence1,RecommendedCategory2,Confidence2
50136,Ritu Iyer,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,50.0,Fashion,20.0
50137,Meera Kulkarni,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,20.0,,
50138,Sneha Joshi,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,40.0,Mobile Phone,20.0
50139,Meera Kulkarni,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment),Others,20.0,,
50140,Kavita Sharma,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50141,Rohan Rao,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,50.0,Fashion,20.0
50142,Anjali Agarwal,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Mobile Phone,50.0,Mobile,10.0
50143,Neha Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,40.0,Mobile,40.0
50144,Sanjay Rao,Occasional Shoppers,Grocery,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Fashion,30.0,Laptop & Accessory,30.0
50145,Meera Iyer,Loyal High-Value,Mobile,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Mobile Phone,50.0,Laptop & Accessory,40.0
50146,Sneha Nair,Big Spenders,Others,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment); Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Laptop & Accessory,30.0,Grocery,20.0
50147,Vikram Nair,Big Spenders,Fashion,Not enough similar customers to recommend a new category confidently.,,,,
50148,Aditya Deshmukh,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,20.0
50149,Rohan Chavan,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,30.0,Fashion,10.0
50150,Arjun Singh,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
50151,Divya Verma,New / Recently Acquired,Fashion,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Grocery,30.0,Others,30.0
50152,Pooja Patil,Big Spenders,Fashion,Not enough similar customers to recommend a new category confidently.,,,,
50153,Karan Singh,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,40.0,,
50154,Rohan Patil,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,20.0,Fashion,20.0
50155,Suresh Reddy,Occasional Shoppers,Others,Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile,20.0,Fashion,20.0
50156,Neha Reddy,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,30.0
50157,Sanjay Chavan,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,40.0,,
50158,Divya Gupta,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,20.0,,
50159,Swati Joshi,New / Recently Acquired,Laptop & Accessory,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Grocery,20.0,Fashion,10.0
50160,Rohan Chavan,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile Phone,40.0,Grocery,20.0
50161,Pooja Reddy,Loyal High-Value,Mobile,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Mobile Phone,30.0,Laptop & Accessory,30.0
50162,Kavita Chavan,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50163,Meera Chavan,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,60.0,Mobile Phone,20.0
50164,Priya Rao,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50165,Meera Sharma,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
50166,Sneha Deshmukh,New / Recently Acquired,Others,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,30.0,Grocery,20.0
50167,Amit Mehta,Loyal High-Value,Laptop & Accessory,Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment); Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment),Mobile,40.0,Mobile Phone,20.0
50168,Priya Kulkarni,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,40.0,Laptop & Accessory,30.0
50169,Rahul Kulkarni,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,10.0,,
50170,Vikram Rao,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,20.0
50171,Arjun Rao,Occasional Shoppers,Grocery,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Laptop & Accessory,70.0,Others,20.0
50172,Arjun Verma,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,70.0,,
50173,Anjali Gupta,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,60.0,,
50174,Amit Chavan,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,30.0,Mobile,20.0
50175,Pooja Reddy,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,40.0,,
50176,Sanjay Gupta,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
50177,Karan Reddy,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,50.0,Laptop & Accessory,40.0
50178,Neha Singh,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,40.0,Fashion,20.0
50179,Swati Nair,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,40.0,,
50180,Kavita Mehta,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,70.0,Grocery,10.0
50181,Kavita Deshmukh,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Fashion,40.0,Mobile Phone,10.0
50182,Vikram Iyer,Occasional Shoppers,Laptop & Accessory,Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Others,20.0,Fashion,20.0
50183,Sanjay Mehta,New / Recently Acquired,Fashion,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Grocery,20.0,Laptop & Accessory,20.0
50184,Anjali Verma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,40.0,,
50185,Sneha Rao,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,40.0,Grocery,10.0
50186,Pooja Singh,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,80.0,Mobile Phone,10.0
50187,Vikram Deshmukh,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Laptop & Accessory,70.0,Mobile Phone,20.0
50188,Vikram Verma,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,40.0,,
50189,Meera Gupta,Big Spenders,Fashion,Not enough similar customers to recommend a new category confidently.,,,,
50190,Suresh Patil,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment),Others,50.0,,
50191,Priya Nair,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,60.0,Fashion,20.0
50192,Swati Verma,Occasional Shoppers,Grocery,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,50.0,Fashion,20.0
50193,Sneha Verma,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Mobile Phone,20.0,Fashion,10.0
50194,Vikram Joshi,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50195,Sanjay Joshi,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,20.0,,
50196,Meera Reddy,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
50197,Sneha Agarwal,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Fashion,10.0,Others,10.0
50198,Pooja Reddy,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile,40.0,Grocery,10.0
50199,Meera Patil,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,30.0,Laptop & Accessory,10.0
50200,Amit Chavan,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Mobile,30.0,Others,10.0
50201,Anjali Nair,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,40.0,,
50202,Divya Iyer,Loyal High-Value,Others,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment); Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Fashion,40.0,Grocery,30.0
