CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CustomerName,City,State,PhoneNumber,SignupDate,EstimatedAnnualSpendINR,Recency,Frequency,Monetary,EngagementScore,TenureBucket,HighComplaintRisk,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
50059,0,1.5537942693252031,1,-1.1787950866190886,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,-0.18748604530854726,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-0.8719718975958612,Sanjay Patil,Bangalore,Karnataka,+91-9880840564,02/01/2024,-0.8691174217189234,2.0,1.0,11636.5,-0.5627248382858462,Established (1-2yr),0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
50060,0,1.9156499771349609,1,0.4284032217144204,0,-1.3280533656183193,-1.7999933106283457,1.4008074227410234,-0.8642243614019425,0,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,-0.6995029464049194,Rohan Reddy,Mumbai,Maharashtra,+91-7946196215,12/03/2024,-0.8489260669819859,3.0,1.0,12282.5,0.072091519691525,Loyal (2yr+),0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
50061,0,-0.49672140826342415,1,0.552033860816998,0,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-0.8642243614019425,0,-0.7457546874278763,-1.3446677251744572,-0.8887447971614448,0.45679731798998685,-1.0839271612963084,Kavita Singh,Mumbai,Maharashtra,+91-6418475289,11/02/2025,-0.8939315339877386,6.0,1.0,10842.6,0.4014979459959343,Growing (4-12mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50062,0,0.34760857662601063,1,-0.6842725302087781,0,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,-0.46662036636821175,-0.4111355354300595,2.0335967564064408,1.329174828262587,2.201294326249178,Ritu Verma,Chennai,Tamil Nadu,+91-9157107837,25/12/2024,3.108200951696351,9.0,6.0,138886.39,-0.8266862792317637,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
50063,0,2.1568871156747993,1,0.552033860816998,1,0.09287792446741588,-1.7999933106283457,0.6762074787836582,1.875626180215832,0,-1.3040233295472052,-0.4111355354300595,-0.30427648644786776,2.9285335970956874,2.201294326249178,Neha Chavan,Mumbai,Maharashtra,+91-8856844373,04/09/2024,0.21418189124287992,14.5,2.0,46295.46,0.1368093385460337,Loyal (2yr+),0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
50064,0,-0.3761028389935049,1,-0.9315338084139333,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,0.37078259681078174,-1.3446677251744572,-0.8887447971614448,1.329174828262587,0.45717369072696346,Kavita Joshi,Delhi,Delhi,+91-9270778368,18/08/2025,-0.7135111523843937,9.0,1.0,16614.95,-0.5627248382858462,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50065,0,1.6744128385951225,1,-0.8079031693113558,0,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-0.08140992093972116,0,0.6499169178704463,-1.3446677251744572,-0.30427648644786776,-1.2879577025552136,1.4073414520907448,Priya Verma,Chennai,Tamil Nadu,+91-8884547461,07/11/2023,0.028282026049856406,0.0,2.0,40347.8,0.4014979459959343,Established (1-2yr),0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
50066,0,1.7950314078650418,1,-1.1787950866190886,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-1.2556315816330532,0,-0.18748604530854726,-0.4111355354300595,2.0335967564064408,1.329174828262587,2.201294326249178,Sanjay Joshi,Bangalore,Karnataka,+91-9688833778,13/04/2026,3.108200951696351,9.0,6.0,138886.39,0.08372618375525664,Loyal (2yr+),0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
50067,0,-0.1348657004536664,1,-0.06611933469589003,0,-1.3280533656183193,-0.7383451686936554,0.6762074787836582,-0.8642243614019425,0,0.09164827575111725,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,-1.1921741214516757,Amit Kulkarni,Kolkata,West Bengal,+91-8974068469,23/03/2026,-0.906604265842369,3.0,1.0,10437.15,-0.24495307604516905,Growing (4-12mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
50068,1,-1.2204328238829396,1,1.6647096127401966,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,-0.08140992093972116,1,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,-0.9971651991310135,-0.3668194168708131,Priya Reddy,Bangalore,Karnataka,+91-8315571086,17/02/2025,-0.8099780063973145,1.0,1.0,13528.6,-0.5627248382858462,New (0-3mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50069,0,-0.1348657004536664,1,-0.31338061290104524,1,-1.3280533656183193,-1.7999933106283457,-0.772992409131072,0.30999729929138947,0,-0.46662036636821175,-1.3446677251744572,-0.30427648644786776,-0.7063726957068134,-1.2352913592494112,Manish Verma,Chennai,Tamil Nadu,+91-7422089614,18/07/2024,-0.5904767263491868,2.0,2.0,20551.3,-1.673108089868259,Growing (4-12mo),0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
50070,0,0.9507014229756069,1,-0.9315338084139333,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,2.267033400446943,0,2.0455885231687687,-0.4111355354300595,2.0335967564064408,1.038382324838387,2.101302047803772,Neha Mehta,Kolkata,West Bengal,+91-9643981332,29/10/2024,3.0379628550225144,8.0,6.0,136639.2,-0.4980070194313375,Established (1-2yr),0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
50071,0,-0.014247131183747134,1,1.4174483345350413,1,0.09287792446741588,-1.7999933106283457,1.4008074227410234,-0.8642243614019425,1,-1.0248890084875408,-1.3446677251744572,-0.8887447971614448,0.747589821414187,-0.9005654342406757,Karan Reddy,Mumbai,Maharashtra,+91-6567064927,04/07/2024,-0.8724649357937313,7.0,1.0,11529.4,0.7185425417326284,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
50072,0,-0.2554842697235856,1,-0.9315338084139333,0,-1.3280533656183193,-0.7383451686936554,0.6762074787836582,0.7014045195225002,0,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-0.7051762671677794,Rohan Joshi,Delhi,Delhi,+91-8676869634,08/06/2024,-0.849590256282543,2.0,1.0,12261.25,-0.24495307604516905,Growing (4-12mo),0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50073,0,0.5888457151658492,1,1.4174483345350413,0,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.4728171411708318,0,0.09164827575111725,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-0.5145526895356854,Vikram Patil,Hyderabad,Telangana,+91-8342783521,13/10/2023,-0.8272734957838227,2.0,1.0,12975.25,-0.8266862792317637,Established (1-2yr),0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50074,0,0.10637143808617212,1,-0.9315338084139333,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,2.267033400446943,0,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-0.2222632038331419,Sanjay Rao,Bangalore,Karnataka,+91-6407266385,23/12/2025,-0.7930544630191183,0.0,1.0,14070.05,-0.8266862792317637,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50075,0,0.10637143808617212,1,2.4064934473556625,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.08140992093972116,0,0.6499169178704463,-1.3446677251744572,-0.8887447971614448,0.747589821414187,-0.28852759034334563,Rahul Reddy,Chennai,Tamil Nadu,+91-6466589120,23/08/2024,-0.8008121940496258,7.0,1.0,13821.85,-1.4084194824183585,Growing (4-12mo),0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50076,0,-1.2204328238829396,1,-1.1787950866190886,1,-1.3280533656183193,0.3233029732410348,1.4008074227410234,0.7014045195225002,0,0.9290512389301108,-1.3446677251744572,-0.30427648644786776,-1.2879577025552136,-0.733996736643108,Kavita Mehta,Kolkata,West Bengal,+91-6647610091,02/03/2025,-0.4731011931547269,0.0,2.0,24306.6,0.6007415680873426,New (0-3mo),0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50077,0,1.433175700055284,1,1.0465564172273085,1,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,1,-0.18748604530854726,-1.3446677251744572,-0.8887447971614448,0.747589821414187,-0.16530306337402842,Vikram Gupta,Kolkata,West Bengal,+91-9396557868,12/03/2024,-0.7863860024415243,7.0,1.0,14283.4,-0.7619684603772551,Established (1-2yr),1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
50078,0,-0.3761028389935049,1,0.05751130440668759,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,1,0.37078259681078174,0.5223966543143383,-0.30427648644786776,-1.2879577025552136,-0.8436052937815616,Priya Chavan,Bangalore,Karnataka,+91-8242393960,07/12/2024,-0.4987654677282552,0.0,2.0,23485.5,-0.8266862792317637,Growing (4-12mo),0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
50079,0,0.34760857662601063,1,1.1701870563298862,1,0.09287792446741588,-0.7383451686936554,-0.772992409131072,1.875626180215832,1,-0.18748604530854726,-0.4111355354300595,0.28019182426570943,0.747589821414187,-1.0873311537540244,Sneha Singh,Delhi,Delhi,+91-9026903972,27/04/2025,-0.21733517729617863,7.0,3.0,32489.55,-0.7619684603772551,Established (1-2yr),1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
50080,1,-1.0998142546130205,1,2.4064934473556625,1,0.09287792446741588,-0.7383451686936554,1.4008074227410234,1.4842189599847215,1,0.9290512389301108,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-0.1950312641714145,Rohan Singh,Kolkata,West Bengal,+91-7319081121,04/05/2026,-0.7898663543764439,0.0,1.0,14172.05,0.983231149182529,New (0-3mo),0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50081,1,-1.2204328238829396,3,2.159232169150507,0,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,0,1.7664542021091043,-0.4111355354300595,-0.8887447971614448,1.329174828262587,0.024185850105493175,Rahul Iyer,Kolhapur,Maharashtra,+91-7502141043,14/11/2025,-0.7642020798029155,9.0,1.0,14993.15,-1.4084194824183585,New (0-3mo),0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
50082,0,-1.2204328238829396,1,-0.18974997379846764,1,-1.3280533656183193,-1.7999933106283457,0.6762074787836582,-0.8642243614019425,1,0.09164827575111725,-1.3446677251744572,-0.30427648644786776,-0.7063726957068134,-1.1810544127564704,Suresh Kulkarni,Chennai,Tamil Nadu,+91-6796360984,16/11/2025,-0.5777774269225341,2.0,2.0,20957.6,-0.5096416834950697,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50083,0,-0.1348657004536664,1,1.0465564172273085,0,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,0,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,0.747589821414187,-1.22076765809649,Aditya Patil,Chennai,Tamil Nadu,+91-6311657352,25/08/2023,-0.909951779917177,7.0,1.0,10330.05,-0.7619684603772551,Growing (4-12mo),0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
50084,0,0.34760857662601063,1,-0.06611933469589003,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,2.267033400446943,0,-0.46662036636821175,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-0.6028295606057864,Divya Patil,Kolkata,West Bengal,+91-6867724234,25/02/2024,-0.837608281300492,2.0,1.0,12644.6,-0.4980070194313375,Established (1-2yr),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50085,0,1.071319992245526,1,-1.1787950866190886,1,0.09287792446741588,-0.7383451686936554,1.4008074227410234,1.4842189599847215,0,0.09164827575111725,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,0.4229068333192897,Sneha Iyer,Hyderabad,Telangana,+91-9329640047,23/05/2024,-0.7175228557597589,3.0,1.0,16486.6,0.983231149182529,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
50086,1,-1.2204328238829396,3,-0.6842725302087781,1,-1.3280533656183193,1.384951115175725,-0.772992409131072,-0.8642243614019425,0,-1.3040233295472052,1.922694938930935,2.0335967564064408,1.038382324838387,0.6507473951557443,Ritu Sharma,Kolhapur,Maharashtra,+91-8648949023,25/11/2025,2.0190433328237978,8.0,6.0,104040.0,-0.8797694340225403,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50087,0,-0.858577116073182,1,-1.1787950866190886,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,1.7664542021091043,0.5223966543143383,1.4491284456928637,1.038382324838387,0.21367476358501541,Suresh Kulkarni,Kolkata,West Bengal,+91-7621837588,03/05/2026,1.2212191449945464,8.0,5.0,78514.5,-0.5627248382858462,New (0-3mo),0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50088,0,-1.2204328238829396,3,1.2938176954324638,0,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,-0.46662036636821175,-0.4111355354300595,-0.8887447971614448,0.747589821414187,0.5556625391702119,Arjun Sharma,Bhopal,Madhya Pradesh,+91-7279311607,24/04/2026,-0.7019808261267215,7.0,1.0,16983.85,-0.8266862792317637,New (0-3mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50089,0,1.6744128385951225,1,-0.18974997379846764,1,-1.3280533656183193,0.3233029732410348,0.6762074787836582,0.7014045195225002,0,0.09164827575111725,-0.4111355354300595,0.8646601349792866,-0.41558019228261334,1.1250370109308347,Suresh Kulkarni,Mumbai,Maharashtra,+91-9433775001,16/03/2026,1.157191296420837,3.0,4.0,76466.0,0.01900836490074794,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50090,1,-1.2204328238829396,1,-0.18974997379846764,0,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,0.7014045195225002,1,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,-0.12478768885841326,-1.1063935115172339,Amit Reddy,Hyderabad,Telangana,+91-9644271426,03/10/2023,-0.8965617236179448,4.0,1.0,10758.45,0.33678012714142563,New (0-3mo),0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
50091,0,0.4682271458959299,3,-0.4370112520036229,0,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.08140992093972116,1,0.6499169178704463,-1.3446677251744572,-0.30427648644786776,-1.2879577025552136,1.3748900573271872,Neha Sharma,Bhopal,Madhya Pradesh,+91-7350321230,26/01/2024,0.0206837004514824,0.0,2.0,40104.7,-0.7619684603772551,Established (1-2yr),1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50092,1,-1.2204328238829396,3,2.0356015300479298,0,-1.3280533656183193,0.3233029732410348,1.4008074227410234,0.7014045195225002,0,-0.18748604530854726,-1.3446677251744572,-0.8887447971614448,-0.9971651991310135,-0.18981180906958295,Vikram Gupta,Kolhapur,Maharashtra,+91-7588080098,28/01/2024,-0.7892553002199314,1.0,1.0,14191.6,0.6007415680873426,New (0-3mo),0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
50093,1,-0.1348657004536664,1,-1.1787950866190886,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-1.2556315816330532,0,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,0.1660048145657868,-1.2423262769953578,Karan Chavan,Kolkata,West Bengal,+91-9249194634,21/11/2025,-0.9124756992592943,5.0,1.0,10249.3,-0.8266862792317637,Growing (4-12mo),0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
50094,0,0.9507014229756069,3,-0.4370112520036229,0,-1.3280533656183193,0.3233029732410348,-0.772992409131072,1.0928117397536108,0,-1.0248890084875408,1.922694938930935,2.0335967564064408,1.038382324838387,0.30240550031614466,Divya Joshi,Kolhapur,Maharashtra,+91-9533331515,10/07/2024,1.774355994498543,8.0,6.0,96211.5,-1.144458041472441,Established (1-2yr),0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50095,0,2.03626854640488,3,-0.8079031693113558,0,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,-0.4728171411708318,0,-0.46662036636821175,-0.4111355354300595,-0.8887447971614448,0.1660048145657868,-0.36137302893846734,Vikram Kulkarni,Aurangabad,Maharashtra,+91-6116761747,19/12/2023,-0.8093403846687797,5.0,1.0,13549.0,0.33678012714142563,Loyal (2yr+),0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
50096,0,-0.1348657004536664,1,-0.5606418911062004,1,0.09287792446741588,-0.7383451686936554,0.6762074787836582,1.875626180215832,0,0.09164827575111725,-1.3446677251744572,0.28019182426570943,0.747589821414187,-0.3672732825318421,Manish Mehta,Hyderabad,Telangana,+91-8861043205,28/09/2024,0.03556154078396261,7.0,3.0,40580.7,0.4014979459959343,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50097,0,-0.49672140826342415,1,-0.18974997379846764,0,-1.3280533656183193,0.3233029732410348,0.6762074787836582,1.0928117397536108,0,1.4873198810494397,-1.3446677251744572,-0.8887447971614448,-0.9971651991310135,-1.1143361605852375,Aditya Sharma,Chennai,Tamil Nadu,+91-6326905359,02/04/2026,-0.8974915886387248,1.0,1.0,10728.7,0.01900836490074794,Growing (4-12mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50098,0,-0.014247131183747134,1,0.1811419435092652,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,1,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,1.0558224976239434,Manish Mehta,Chennai,Tamil Nadu,+91-7341018375,07/07/2025,-0.643425897389603,3.0,1.0,18857.25,-1.4084194824183585,Growing (4-12mo),1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
50099,0,0.10637143808617212,3,-0.8079031693113558,1,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-1.2556315816330532,0,-1.0248890084875408,-0.4111355354300595,1.4491284456928637,2.492344841959387,0.6981763567332534,Kavita Chavan,Nashik,Maharashtra,+91-9956393760,09/08/2024,1.5048279763324506,13.0,5.0,87588.25,-0.18023525719066036,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
