CustomerID,Recency,Frequency,Monetary,FirstPurchase,LastPurchase,TotalItems,Country,TenureDays,AvgOrderValue
12623,276,7,3747.84,2010-01-12 11:45:00,2011-03-08 13:50:00,1971,Germany,420,535.41
12624,106,2,641.13,2011-06-15 12:34:00,2011-08-25 15:04:00,355,France,71,320.56
12625,212,4,5164.88,2010-04-22 11:33:00,2011-05-12 09:54:00,3309,Germany,384,1291.22
12626,23,9,6620.48,2011-01-17 11:01:00,2011-11-16 16:06:00,3453,Germany,303,735.61
12627,11,7,4478.53,2011-07-22 13:59:00,2011-11-29 12:07:00,2752,Germany,129,639.79
12628,4,3,786.46,2011-10-06 09:28:00,2011-12-05 13:15:00,448,Germany,60,262.15
12629,386,2,1558.22,2010-10-12 16:40:00,2010-11-19 09:18:00,722,Sweden,37,779.11
12630,10,2,1270.88,2011-10-27 10:41:00,2011-11-30 10:48:00,548,Finland,34,635.44
12631,57,6,3481.57,2010-01-15 14:50:00,2011-10-13 13:53:00,1607,Finland,635,580.26
12632,521,2,804.88,2010-05-24 09:07:00,2010-07-07 09:39:00,694,Germany,44,402.44
12633,59,7,5678.16,2010-07-02 11:44:00,2011-10-12 11:40:00,3238,Germany,466,811.17
12634,536,2,490.0,2010-06-09 15:41:00,2010-06-22 10:05:00,337,USA,12,245.0
12635,90,4,2930.41,2010-09-09 10:50:00,2011-09-11 11:04:00,1949,Germany,367,732.6
12636,739,1,141.0,2009-12-01 09:55:00,2009-12-01 09:55:00,1,USA,0,141.0
12637,67,12,8340.31,2010-06-14 13:36:00,2011-10-03 13:46:00,4284,France,476,695.03
12638,33,2,921.49,2010-03-10 10:30:00,2011-11-06 13:11:00,663,Sweden,606,460.74
12639,239,3,1312.37,2010-03-22 09:05:00,2011-04-15 12:48:00,631,Sweden,389,437.46
12640,24,3,1174.58,2011-09-19 12:01:00,2011-11-16 11:52:00,311,France,57,391.53
12641,115,1,185.9,2011-08-16 13:26:00,2011-08-16 13:26:00,72,Sweden,0,185.9
12642,25,3,1013.26,2011-08-24 09:23:00,2011-11-14 15:03:00,552,Germany,82,337.75
12643,128,12,8350.42,2010-04-07 14:16:00,2011-08-03 12:56:00,4785,France,482,695.87
12644,130,4,1918.49,2010-01-14 13:02:00,2011-08-02 10:33:00,1032,Germany,564,479.62
12645,34,8,3539.3,2010-02-09 10:49:00,2011-11-06 12:38:00,2125,Germany,635,442.41
12646,5,2,1346.97,2011-10-21 12:52:00,2011-12-05 10:14:00,897,USA,44,673.48
12647,22,36,17924.35,2010-01-13 15:06:00,2011-11-17 12:56:00,6878,Germany,672,497.9
12648,155,4,1112.0,2010-01-07 18:38:00,2011-07-08 11:55:00,518,Germany,546,278.0
12649,107,8,2294.65,2010-01-12 17:24:00,2011-08-24 14:41:00,1959,Germany,588,286.83
12650,3,1,314.44,2011-12-06 16:34:00,2011-12-06 16:34:00,254,France,0,314.44
12651,335,4,377.75,2010-08-31 15:21:00,2011-01-09 12:46:00,265,France,130,94.44
12652,331,2,1017.03,2010-10-01 15:16:00,2011-01-12 15:00:00,536,France,102,508.52
12653,149,3,4160.83,2010-07-01 09:56:00,2011-07-14 10:41:00,1681,Israel,378,1386.94
12654,11,5,601.98,2011-02-17 13:16:00,2011-11-29 10:10:00,264,Germany,284,120.4
12655,424,1,261.35,2010-10-12 09:17:00,2010-10-12 09:17:00,80,France,0,261.35
12656,17,8,6407.83,2010-05-26 09:00:00,2011-11-22 13:42:00,2860,France,545,800.98
12657,11,4,1643.18,2011-09-22 11:40:00,2011-11-28 15:47:00,1044,France,67,410.8
12658,19,1,686.05,2011-11-21 10:22:00,2011-11-21 10:22:00,320,Germany,0,686.05
12659,30,1,91.68,2011-11-10 11:53:00,2011-11-10 11:53:00,105,France,0,91.68
12660,11,1,245.1,2011-11-28 13:26:00,2011-11-28 13:26:00,127,France,0,245.1
12661,436,1,162.0,2010-09-29 16:46:00,2010-09-29 16:46:00,216,Sweden,0,162.0
12662,1,20,6988.02,2010-04-01 09:50:00,2011-12-09 11:59:00,3581,Germany,617,349.4
12663,625,2,239.4,2010-02-09 14:28:00,2010-03-25 09:40:00,181,Germany,43,119.7
12664,8,11,6070.04,2009-12-13 10:28:00,2011-12-01 17:07:00,1495,Finland,718,551.82
12665,325,3,313.6,2010-02-08 15:11:00,2011-01-19 08:34:00,165,Germany,344,104.53
12666,394,1,1248.42,2010-11-10 16:40:00,2010-11-10 16:40:00,370,Israel,0,1248.42
12667,58,1,620.13,2011-10-12 17:00:00,2011-10-12 17:00:00,395,Finland,0,620.13
12668,12,10,11444.68,2010-01-31 15:45:00,2011-11-28 10:56:00,5076,Germany,665,1144.47
12669,151,3,2744.03,2011-03-28 10:15:00,2011-07-12 09:54:00,1115,France,105,914.68
12670,10,7,3760.29,2010-02-11 10:13:00,2011-11-29 15:23:00,1627,France,656,537.18
12671,606,1,2622.48,2010-04-12 16:30:00,2010-04-12 16:30:00,1460,Germany,0,2622.48
12672,330,2,437.05,2010-04-23 09:57:00,2011-01-14 09:20:00,138,France,265,218.52
12673,5,3,1230.02,2010-11-03 10:46:00,2011-12-04 13:55:00,700,Germany,396,410.01
12674,39,4,1970.6,2011-05-16 09:10:00,2011-11-01 12:12:00,1133,France,169,492.65
12675,554,2,958.5,2010-05-10 16:44:00,2010-06-04 09:49:00,337,Italy,24,479.25
12676,25,11,2843.09,2010-08-13 13:29:00,2011-11-15 12:25:00,1867,Sweden,458,258.46
12677,555,2,395.1,2010-02-11 13:55:00,2010-06-02 14:30:00,176,France,111,197.55
12678,42,21,34281.18,2010-01-07 16:46:00,2011-10-28 13:04:00,22372,France,658,1632.44
12679,59,4,1113.02,2011-03-01 12:26:00,2011-10-12 12:30:00,554,France,225,278.26
12680,1,4,880.81,2011-08-18 15:44:00,2011-12-09 12:50:00,444,France,112,220.2
12681,15,45,30868.28,2009-12-13 13:31:00,2011-11-25 11:33:00,17596,France,711,685.96
12682,4,52,24033.91,2009-12-01 09:28:00,2011-12-06 10:00:00,11018,France,735,462.19
12683,4,21,12696.78,2009-12-13 15:01:00,2011-12-05 16:31:00,7683,France,722,604.61
12684,8,7,2283.63,2011-05-10 12:55:00,2011-12-02 09:53:00,1985,France,205,326.23
12685,28,6,2863.08,2011-09-07 10:28:00,2011-11-11 13:46:00,1523,France,65,477.18
12686,372,1,178.28,2010-12-03 09:51:00,2010-12-03 09:51:00,214,France,0,178.28
12687,481,2,2138.91,2010-08-16 12:10:00,2010-08-16 12:12:00,1403,Sweden,0,1069.46
12688,114,1,4873.81,2011-08-18 08:49:00,2011-08-18 08:49:00,3028,Israel,0,4873.81
12689,26,2,1247.61,2011-08-04 10:04:00,2011-11-14 08:31:00,628,France,101,623.8
12690,206,1,389.01,2011-05-18 09:09:00,2011-05-18 09:09:00,106,France,0,389.01
12691,28,7,1170.4,2010-10-15 12:00:00,2011-11-11 16:49:00,445,France,392,167.2
12692,637,1,110.95,2010-03-12 14:02:00,2010-03-12 14:02:00,36,France,0,110.95
12693,127,7,1703.02,2010-07-05 13:56:00,2011-08-04 17:51:00,536,Germany,395,243.29
12694,70,3,1843.35,2010-10-14 19:39:00,2011-09-30 13:06:00,1355,France,350,614.45
12695,7,7,1407.12,2010-02-12 13:22:00,2011-12-02 13:22:00,454,France,658,201.02
12696,435,2,851.91,2010-07-19 10:02:00,2010-10-01 10:43:00,564,Finland,74,425.96
12697,29,3,957.59,2011-06-23 15:44:00,2011-11-11 08:47:00,508,Sweden,140,319.2
12698,590,1,339.75,2010-04-28 15:51:00,2010-04-28 15:51:00,111,Germany,0,339.75
12699,418,1,638.11,2010-10-18 12:07:00,2010-10-18 12:07:00,373,Germany,0,638.11
12700,8,4,4939.99,2011-05-08 16:10:00,2011-12-02 10:47:00,2967,France,207,1235.0
12701,80,6,2446.41,2010-03-16 13:23:00,2011-09-21 10:47:00,1727,Germany,553,407.73
12702,20,1,219.0,2011-11-20 10:36:00,2011-11-20 10:36:00,53,Germany,0,219.0
12703,71,4,1006.53,2010-01-24 12:05:00,2011-09-29 17:52:00,595,Germany,613,251.63
12704,7,8,2340.84,2011-06-23 10:20:00,2011-12-02 13:15:00,1006,Finland,162,292.6
12705,15,14,11762.1,2010-06-24 09:51:00,2011-11-24 13:17:00,7188,Germany,518,840.15
12707,292,1,603.42,2011-02-21 08:38:00,2011-02-21 08:38:00,256,France,0,603.42
12708,30,18,5314.1,2009-12-18 10:25:00,2011-11-10 09:52:00,2521,Germany,691,295.23
12709,15,34,31093.34,2009-12-09 13:49:00,2011-11-24 15:38:00,13983,Germany,715,914.51
12710,97,3,1149.02,2011-05-22 14:05:00,2011-09-04 12:00:00,851,Germany,104,383.01
12711,612,2,1339.05,2010-02-01 11:30:00,2010-04-07 11:59:00,770,Germany,65,669.52
12712,29,21,7193.66,2009-12-09 10:46:00,2011-11-11 08:19:00,2349,Germany,701,342.56
12713,1,1,848.55,2011-12-09 12:16:00,2011-12-09 12:16:00,508,Germany,0,848.55
12714,9,12,14093.71,2009-12-04 10:00:00,2011-11-30 15:43:00,8774,France,726,1174.48
12715,106,1,353.86,2011-08-25 15:22:00,2011-08-25 15:22:00,197,Sweden,0,353.86
12716,4,2,1053.49,2011-07-29 13:28:00,2011-12-06 08:55:00,708,France,129,526.74
12717,151,3,1308.91,2010-04-28 14:34:00,2011-07-11 14:47:00,600,Greece,439,436.3
12718,71,1,238.25,2011-09-29 16:38:00,2011-09-29 16:38:00,203,France,0,238.25
12719,5,2,644.95,2011-10-05 14:50:00,2011-12-04 13:45:00,374,France,59,322.48
12720,3,30,8260.67,2010-07-21 09:46:00,2011-12-07 08:03:00,6317,Germany,503,275.36
12721,32,8,4013.08,2010-08-25 11:07:00,2011-11-08 12:13:00,2655,France,440,501.64
12722,85,4,997.63,2011-07-12 11:55:00,2011-09-15 14:50:00,566,France,65,249.41
12723,4,5,725.07,2011-10-05 15:52:00,2011-12-06 10:19:00,434,France,61,145.01
12724,5,7,2317.52,2010-06-22 14:00:00,2011-12-04 16:02:00,1379,France,530,331.07
12725,371,4,2694.56,2010-05-04 13:59:00,2010-12-03 15:45:00,1306,Italy,213,673.64
12726,28,11,4014.6,2010-03-25 16:25:00,2011-11-11 13:35:00,4618,France,595,364.96
12727,11,10,5679.53,2010-02-23 09:54:00,2011-11-29 11:46:00,2832,France,644,567.95
12728,71,5,1070.17,2010-11-21 11:34:00,2011-09-29 15:31:00,543,France,312,214.03
12729,114,1,453.01,2011-08-18 11:40:00,2011-08-18 11:40:00,233,France,0,453.01
12730,522,1,829.25,2010-07-06 12:19:00,2010-07-06 12:19:00,234,Germany,0,829.25
12731,24,17,25775.71,2010-03-02 09:23:00,2011-11-16 11:59:00,11641,France,624,1516.22
12732,180,1,236.26,2011-06-13 11:33:00,2011-06-13 11:33:00,111,France,0,236.26
12733,234,4,2424.87,2010-01-19 13:23:00,2011-04-19 16:19:00,896,USA,455,606.22
12734,353,3,639.65,2010-11-12 13:26:00,2010-12-22 12:47:00,265,France,39,213.22
12735,315,2,779.57,2011-01-06 14:26:00,2011-01-28 13:37:00,368,France,21,389.78
12736,333,1,234.0,2011-01-11 07:57:00,2011-01-11 07:57:00,173,France,0,234.0
12737,499,2,3710.5,2010-07-29 12:27:00,2010-07-29 12:29:00,2,France,0,1855.25
12738,372,1,310.7,2010-12-02 18:27:00,2010-12-02 18:27:00,296,Germany,0,310.7
12739,78,4,2726.73,2010-11-10 14:27:00,2011-09-22 13:00:00,951,United Arab Emirates,315,681.68
12740,64,1,427.6,2011-10-07 10:44:00,2011-10-07 10:44:00,342,France,0,427.6
12741,529,2,406.07,2010-06-24 16:24:00,2010-06-28 14:36:00,214,USA,3,203.04
12742,626,1,1201.52,2010-03-24 12:43:00,2010-03-24 12:43:00,1359,United Arab Emirates,0,1201.52
12743,134,2,546.43,2011-07-28 16:06:00,2011-07-28 16:21:00,319,Unspecified,0,273.21
12744,52,11,25317.06,2010-04-27 16:19:00,2011-10-19 11:18:00,6994,Singapore,539,2301.55
12745,487,3,925.41,2010-01-26 16:22:00,2010-08-10 10:14:00,468,United Kingdom,195,308.47
12746,541,1,254.55,2010-06-17 10:41:00,2010-06-17 10:41:00,97,United Kingdom,0,254.55
12747,2,26,9276.54,2009-12-07 13:23:00,2011-12-07 14:34:00,2758,United Kingdom,730,356.79
12748,1,336,56599.39,2009-12-04 17:31:00,2011-12-09 12:20:00,39108,United Kingdom,734,168.45
12749,4,9,6897.36,2010-07-06 15:05:00,2011-12-06 09:56:00,2360,United Kingdom,517,766.37
12750,129,1,275.88,2011-08-03 09:13:00,2011-08-03 09:13:00,137,Poland,0,275.88
12751,445,1,268.27,2010-09-21 12:49:00,2010-09-21 12:49:00,189,Brazil,0,268.27
12752,81,1,4366.78,2011-09-19 13:32:00,2011-09-19 13:32:00,2262,Norway,0,4366.78
12753,23,6,21429.39,2010-12-12 11:44:00,2011-11-17 10:52:00,11421,Japan,339,3571.56
12754,236,3,3010.74,2011-02-04 10:31:00,2011-04-18 09:00:00,6481,Japan,72,1003.58
12755,281,11,9030.66,2010-01-15 11:57:00,2011-03-04 12:42:00,3781,Japan,413,820.97
12756,87,1,112.08,2011-09-14 09:31:00,2011-09-14 09:31:00,144,Japan,0,112.08
12757,16,13,7857.1,2011-05-12 19:01:00,2011-11-24 12:30:00,2402,Portugal,195,604.39
12758,117,7,9903.24,2009-12-01 14:40:00,2011-08-15 10:22:00,6155,Portugal,621,1414.75
12759,52,8,5020.74,2009-12-04 10:47:00,2011-10-18 14:49:00,3202,Netherlands,683,627.59
12760,456,1,347.8,2010-09-10 08:50:00,2010-09-10 08:50:00,198,Netherlands,0,347.8
12761,458,2,782.95,2010-09-01 10:47:00,2010-09-08 12:17:00,281,Netherlands,7,391.48
12762,8,2,1898.52,2011-11-14 14:23:00,2011-12-02 10:23:00,1227,Portugal,17,949.26
12763,138,2,814.16,2010-12-05 15:46:00,2011-07-24 14:12:00,512,Japan,230,407.08
12764,317,1,1693.88,2011-01-27 10:19:00,2011-01-27 10:19:00,386,Lebanon,0,1693.88
12765,472,6,1404.58,2010-03-08 09:43:00,2010-08-24 13:51:00,1009,Netherlands,169,234.1
12766,4,9,10068.28,2010-10-28 09:29:00,2011-12-06 08:46:00,5446,Portugal,403,1118.7
12767,376,1,949.82,2010-11-29 09:38:00,2010-11-29 09:38:00,598,Korea,0,949.82
12768,451,1,168.69,2010-09-15 12:08:00,2010-09-15 12:08:00,102,Korea,0,168.69
12769,239,1,1143.6,2011-04-15 10:25:00,2011-04-15 10:25:00,356,Brazil,0,1143.6
12770,211,2,3246.45,2010-09-09 11:43:00,2011-05-13 09:33:00,1843,Japan,245,1623.22
12771,486,1,282.3,2010-08-11 11:51:00,2010-08-11 11:51:00,104,Portugal,0,282.3
12772,60,1,892.47,2011-10-11 09:19:00,2011-10-11 09:19:00,556,Portugal,0,892.47
12773,564,1,124.25,2010-05-24 17:30:00,2010-05-24 17:30:00,109,Portugal,0,124.25
12774,536,1,98.7,2010-06-22 10:38:00,2010-06-22 10:38:00,53,Netherlands,0,98.7
12775,17,7,1686.12,2010-10-26 14:24:00,2011-11-22 16:33:00,1083,Netherlands,392,240.87
12776,668,1,55.5,2010-02-10 12:11:00,2010-02-10 12:11:00,46,Portugal,0,55.5
12777,458,1,519.45,2010-09-08 11:35:00,2010-09-08 11:35:00,458,United Kingdom,0,519.45
12778,20,9,1775.68,2010-04-16 09:57:00,2011-11-20 11:30:00,1735,Netherlands,583,197.3
12779,38,14,6722.27,2009-12-03 07:25:00,2011-11-02 11:43:00,3641,Poland,699,480.16
12780,599,1,337.4,2010-04-20 09:40:00,2010-04-20 09:40:00,285,Netherlands,0,337.4
12781,64,2,826.74,2011-02-28 08:43:00,2011-10-07 10:37:00,671,Czech Republic,221,413.37
12782,5,11,4618.24,2010-07-08 13:31:00,2011-12-05 09:16:00,2017,Portugal,514,419.84
12783,2,6,2225.91,2011-09-25 15:35:00,2011-12-07 15:56:00,624,Portugal,73,370.98
12784,9,3,1804.75,2010-06-28 13:06:00,2011-11-30 15:38:00,882,Portugal,520,601.58
12785,364,3,1100.4,2009-12-08 13:56:00,2010-12-10 13:48:00,453,Portugal,366,366.8
12786,610,1,728.5,2010-04-09 12:12:00,2010-04-09 12:12:00,324,Netherlands,0,728.5
12787,10,4,862.18,2010-10-22 14:57:00,2011-11-30 08:44:00,510,Netherlands,403,215.54
12788,463,4,444.9,2010-06-29 13:05:00,2010-09-02 14:21:00,194,Netherlands,65,111.22
12789,65,3,273.35,2010-01-15 12:06:00,2011-10-05 13:34:00,36,Netherlands,628,91.12
12790,192,2,591.85,2010-10-25 13:04:00,2011-05-31 14:14:00,306,Netherlands,218,295.92
12791,374,6,1056.11,2010-03-25 17:29:00,2010-12-01 11:27:00,450,Netherlands,250,176.02
12792,257,2,827.01,2010-06-23 10:49:00,2011-03-28 11:36:00,394,Portugal,278,413.5
12793,335,3,1017.33,2010-11-03 13:05:00,2011-01-09 12:12:00,526,Portugal,66,339.11
12794,53,2,860.41,2011-09-02 12:01:00,2011-10-17 14:54:00,592,Portugal,45,430.2
12795,19,1,430.48,2011-11-21 10:27:00,2011-11-21 10:27:00,68,Portugal,0,430.48
12796,628,1,381.0,2010-03-21 15:49:00,2010-03-21 15:49:00,182,Netherlands,0,381.0
12797,366,2,806.11,2010-10-11 12:53:00,2010-12-09 10:55:00,333,Portugal,58,403.06
12798,10,4,8510.93,2010-10-14 12:27:00,2011-11-29 15:52:00,8455,Japan,411,2127.73
12799,529,1,219.35,2010-06-28 15:57:00,2010-06-28 15:57:00,137,Japan,0,219.35
12800,470,3,584.25,2010-02-01 11:02:00,2010-08-26 14:11:00,284,Portugal,206,194.75
12801,501,1,1071.82,2010-07-27 09:38:00,2010-07-27 09:38:00,505,Sweden,0,1071.82
12802,187,7,2416.42,2010-05-25 09:34:00,2011-06-06 09:36:00,1972,Netherlands,377,345.2
12803,393,1,1092.81,2010-11-11 14:57:00,2010-11-11 14:57:00,872,Netherlands,0,1092.81
12804,466,2,327.02,2010-07-27 13:52:00,2010-08-31 11:58:00,271,Netherlands,34,163.51
12805,382,4,1434.95,2010-02-03 09:06:00,2010-11-23 12:27:00,593,Netherlands,293,358.74
12806,435,4,2878.96,2010-04-30 10:44:00,2010-09-30 13:34:00,2087,Netherlands,153,719.74
12807,383,1,330.35,2010-11-21 14:21:00,2010-11-21 14:21:00,145,Sweden,0,330.35
12808,37,5,906.1,2010-09-03 10:24:00,2011-11-03 10:05:00,375,Portugal,425,181.22
12809,178,3,1755.94,2010-03-02 14:19:00,2011-06-15 10:51:00,518,Portugal,469,585.31
12810,535,2,534.99,2010-02-01 09:52:00,2010-06-23 10:53:00,389,Japan,142,267.5
12811,261,5,1033.9,2010-10-08 12:20:00,2011-03-24 09:42:00,435,Portugal,166,206.78
12812,45,1,229.64,2011-10-26 09:54:00,2011-10-26 09:54:00,164,Japan,0,229.64
12813,502,3,1687.8,2010-01-15 16:52:00,2010-07-26 09:50:00,1141,Netherlands,191,562.6
12814,102,1,125.92,2011-08-30 12:11:00,2011-08-30 12:11:00,49,Poland,0,125.92
12815,148,2,1063.46,2011-05-25 13:34:00,2011-07-15 10:21:00,379,Poland,50,531.73
12816,96,2,572.2,2011-06-16 13:24:00,2011-09-05 12:41:00,128,Poland,80,286.1
12817,281,3,690.98,2010-10-01 08:57:00,2011-03-03 16:28:00,219,Austria,153,230.33
12818,262,1,1542.08,2011-03-23 12:06:00,2011-03-23 12:06:00,929,Austria,0,1542.08
12819,458,1,540.52,2010-09-07 15:20:00,2010-09-07 15:20:00,344,United Kingdom,0,540.52
12820,3,11,2689.52,2009-12-05 13:37:00,2011-12-06 15:12:00,1964,United Kingdom,731,244.5
12821,214,2,220.8,2010-04-07 15:14:00,2011-05-09 15:51:00,162,United Kingdom,397,110.4
12822,71,2,948.88,2011-09-13 13:46:00,2011-09-30 10:04:00,550,United Kingdom,16,474.44
12823,75,18,6501.5,2010-01-29 12:52:00,2011-09-26 07:35:00,930,United Kingdom,604,361.19
12824,60,1,397.12,2011-10-11 12:49:00,2011-10-11 12:49:00,232,United Kingdom,0,397.12
12825,521,2,518.63,2010-03-08 10:17:00,2010-07-06 13:56:00,139,United Kingdom,120,259.32
12826,3,12,2955.75,2009-12-18 10:43:00,2011-12-07 10:25:00,1995,United Kingdom,718,246.31
12827,6,3,430.15,2011-10-26 15:44:00,2011-12-04 12:17:00,197,United Kingdom,38,143.38
12828,3,6,1018.71,2011-08-01 16:16:00,2011-12-07 08:45:00,494,United Kingdom,127,169.78
12829,337,3,385.3,2010-06-07 15:04:00,2011-01-07 11:13:00,550,United Kingdom,213,128.43
12830,38,6,6814.64,2011-06-21 10:53:00,2011-11-02 11:54:00,9848,United Kingdom,134,1135.77
12831,262,3,451.11,2010-09-02 15:58:00,2011-03-22 13:02:00,303,United Kingdom,200,150.37
12832,32,2,383.03,2011-09-02 13:48:00,2011-11-07 13:30:00,195,United Kingdom,65,191.52
12833,145,1,417.38,2011-07-17 13:46:00,2011-07-17 13:46:00,156,United Kingdom,0,417.38
12834,283,1,312.38,2011-03-02 09:49:00,2011-03-02 09:49:00,110,United Kingdom,0,312.38
12835,428,41,6043.31,2009-12-03 12:13:00,2010-10-08 10:59:00,2357,United Kingdom,308,147.4
12836,59,15,6585.62,2009-12-01 14:19:00,2011-10-11 15:10:00,2236,United Kingdom,679,439.04
12837,173,2,688.41,2010-05-19 15:10:00,2011-06-19 16:07:00,209,United Kingdom,396,344.2
12838,34,10,3398.48,2010-04-26 09:59:00,2011-11-06 12:20:00,1845,United Kingdom,559,339.85
12839,3,26,10071.73,2009-12-07 09:18:00,2011-12-07 12:33:00,6849,United Kingdom,730,387.37
12840,144,7,4041.97,2010-02-03 14:51:00,2011-07-19 09:29:00,2258,United Kingdom,530,577.42
12841,5,40,7540.68,2010-07-08 15:38:00,2011-12-05 11:13:00,5414,United Kingdom,514,188.52
12842,70,4,1917.99,2009-12-02 08:15:00,2011-09-30 15:33:00,887,United Kingdom,667,479.5
12843,66,30,6588.41,2009-12-13 11:41:00,2011-10-05 12:09:00,3031,United Kingdom,661,219.61
12844,29,4,648.6,2010-04-25 11:51:00,2011-11-10 13:31:00,223,United Kingdom,564,162.15
12845,267,4,354.09,2011-02-22 14:10:00,2011-03-17 13:34:00,204,United Kingdom,22,88.52
12846,682,1,15.58,2010-01-26 16:29:00,2010-01-26 16:29:00,1,United Kingdom,0,15.58
12847,22,2,1636.9,2010-11-17 12:44:00,2011-11-17 13:16:00,1533,United Kingdom,365,818.45
12848,676,1,208.0,2010-02-02 12:45:00,2010-02-02 12:45:00,58,United Kingdom,0,208.0
12849,31,6,3090.56,2010-04-27 13:44:00,2011-11-08 13:41:00,1882,United Kingdom,559,515.09
12850,446,1,330.0,2010-09-20 12:26:00,2010-09-20 12:26:00,200,United Kingdom,0,330.0
12851,97,2,284.13,2010-08-19 15:13:00,2011-09-04 12:41:00,160,United Kingdom,380,142.06
12852,295,1,311.55,2011-02-18 08:47:00,2011-02-18 08:47:00,149,United Kingdom,0,311.55
12853,135,11,3907.5,2010-02-05 11:57:00,2011-07-28 11:29:00,1668,United Kingdom,537,355.23
12854,79,7,2994.02,2009-12-11 12:55:00,2011-09-22 12:15:00,1635,United Kingdom,649,427.72
12855,373,4,650.94,2010-11-02 18:16:00,2010-12-02 09:37:00,270,United Kingdom,29,162.74
12856,8,6,2179.93,2011-10-07 12:38:00,2011-12-02 10:52:00,1079,United Kingdom,55,363.32
12857,211,6,3688.0,2010-01-25 15:37:00,2011-05-13 10:20:00,1420,United Kingdom,472,614.67
12858,383,1,177.92,2010-11-21 12:55:00,2010-11-21 12:55:00,63,United Kingdom,0,177.92
12859,459,1,575.1,2010-09-07 12:20:00,2010-09-07 12:20:00,292,United Kingdom,0,575.1
12860,693,1,55.47,2010-01-15 15:22:00,2010-01-15 15:22:00,27,United Kingdom,0,55.47
12861,620,1,68.25,2010-03-30 11:39:00,2010-03-30 11:39:00,27,United Kingdom,0,68.25
12862,426,2,1008.32,2010-08-01 15:20:00,2010-10-10 11:47:00,613,United Kingdom,69,504.16
12863,52,6,2792.55,2010-04-29 13:54:00,2011-10-18 14:15:00,895,United Kingdom,537,465.42
12864,138,2,299.57,2010-07-19 17:22:00,2011-07-24 13:03:00,447,United Kingdom,369,149.78
12865,26,4,3323.47,2010-08-20 12:20:00,2011-11-13 14:31:00,1973,Austria,450,830.87
12866,283,3,1227.35,2010-07-25 11:37:00,2011-03-01 14:11:00,553,Belgium,219,409.12
12867,26,13,7913.29,2009-12-16 16:25:00,2011-11-13 15:30:00,7939,United Kingdom,696,608.71
12868,186,8,2247.06,2010-11-12 10:05:00,2011-06-07 10:42:00,1282,United Kingdom,207,280.88
12869,682,1,337.67,2010-01-27 12:10:00,2010-01-27 12:10:00,144,United Kingdom,0,337.67
12870,375,3,1676.95,2010-03-25 14:32:00,2010-11-29 13:42:00,906,United Kingdom,248,558.98
12871,84,3,744.02,2010-09-26 10:34:00,2011-09-16 15:07:00,484,United Kingdom,355,248.01
12872,327,12,3685.49,2009-12-03 20:03:00,2011-01-17 10:52:00,1855,United Kingdom,409,307.12
12873,282,3,2027.3,2010-01-27 09:50:00,2011-03-02 14:58:00,786,United Kingdom,399,675.77
12874,385,2,948.42,2010-06-03 12:51:00,2010-11-19 15:23:00,623,Belgium,169,474.21
12875,143,5,1356.99,2010-01-11 12:37:00,2011-07-19 15:30:00,5187,United Kingdom,554,271.4
12876,58,4,4081.79,2010-04-28 13:26:00,2011-10-13 12:26:00,3047,Belgium,532,1020.45
12877,4,20,2955.17,2010-01-18 10:23:00,2011-12-06 10:30:00,2262,United Kingdom,687,147.76
12878,236,2,854.99,2011-03-18 14:02:00,2011-04-17 13:07:00,547,United Kingdom,29,427.5
12879,45,3,573.22,2011-09-09 12:11:00,2011-10-26 12:24:00,370,United Kingdom,47,191.07
12880,382,2,640.13,2010-05-14 11:57:00,2010-11-23 10:50:00,279,United Kingdom,192,320.06
12881,276,1,298.0,2011-03-09 11:44:00,2011-03-09 11:44:00,21,United Kingdom,0,298.0
12882,9,2,1463.04,2011-11-06 11:22:00,2011-11-30 16:18:00,246,United Kingdom,24,731.52
12883,25,4,703.47,2011-09-11 15:18:00,2011-11-15 09:32:00,196,United Kingdom,64,175.87
12884,88,1,309.05,2011-09-12 13:10:00,2011-09-12 13:10:00,43,United Kingdom,0,309.05
12885,63,3,1175.22,2011-08-08 11:45:00,2011-10-07 13:40:00,655,United Kingdom,60,391.74
12886,68,2,1378.4,2011-05-04 11:21:00,2011-10-03 10:09:00,770,United Kingdom,151,689.2
12887,384,1,222.4,2010-11-21 11:18:00,2010-11-21 11:18:00,100,United Kingdom,0,222.4
12888,214,2,354.12,2011-03-29 14:31:00,2011-05-09 16:02:00,76,United Kingdom,41,177.06
12889,381,4,385.46,2010-07-25 14:32:00,2010-11-23 16:08:00,124,United Kingdom,121,96.36
12890,24,2,717.27,2010-11-17 14:05:00,2011-11-15 17:26:00,466,United Kingdom,363,358.64
12891,186,11,840.5,2010-02-18 14:32:00,2011-06-07 12:31:00,2325,United Kingdom,473,76.41
12892,397,1,263.38,2010-11-08 09:51:00,2010-11-08 09:51:00,140,United Kingdom,0,263.38
12893,31,1,188.14,2011-11-09 12:34:00,2011-11-09 12:34:00,96,United Kingdom,0,188.14
12894,575,1,157.35,2010-05-13 14:47:00,2010-05-13 14:47:00,33,United Kingdom,0,157.35
